Case,Sample 1,Sample 2,Sample 3
00011827_003.png,4,4,4
00011925_072.png,4,4,3
00012045_019.png,5,5,5
00012094_040.png,3,3,2
00012174_000.png,4,4,3
00012270_005.png,4,4,4
00012414_000.png,2,1,1
00012592_005.png,4,4,3
00012829_004.png,3,3,3
00012892_010.png,4,3,3
00013337_000.png,3,4,3
00013673_001.png,3,4,3
00013685_000.png,2,4,3
00013751_003.png,3,3,3
00013911_021.png,4,3,4
00013951_001.png,4,3,4
00013977_005.png,3,4,2
00013991_000.png,3,3,3
00014015_003.png,4,3,4
00014251_029.png,4,4,4
00014280_000.png,3,3,4
00014447_004.png,5,3,2
00015792_005.png,4,4,3
00016267_000.png,5,5,4
00016429_015.png,4,4,4
00016587_069.png,3,3,4
00016589_005.png,4,5,5
00017028_000.png,4,4,4
00017137_016.png,4,3,3
00017214_015.png,4,4,3
00017243_010.png,4,3,2
00018063_000.png,5,5,4
00018366_000.png,3,3,3
00018980_002.png,3,2,2
00019013_002.png,3,4,4
00019124_090.png,3,4,3
00019495_004.png,2,3,3
00019767_016.png,3,1,2
00020000_000.png,3,4,4
00020124_003.png,4,4,3
